Model,Year,Rows,High Vol Rows,High Vol Rate,Average Precision,ROC AUC,Top 20% Recall
Rule[SPY realized volatility 20d],2020,253,131,0.5177865612648221,0.7183126145653124,0.6372168689775998,0.32061068702290074
Rule[SPY realized volatility 20d],2021,252,3,0.011904761904761904,0.008038825286212047,0.013386880856760392,0.0
Rule[SPY realized volatility 20d],2022,251,178,0.7091633466135459,0.7464202120993227,0.5035400954286593,0.21348314606741572
Rule[SPY realized volatility 20d],2023,250,0,0.0,,,
Rule[SPY realized volatility 20d],2024,252,14,0.05555555555555555,0.04467929576778756,0.36164465786314526,0.0
Rule[SPY realized volatility 20d],2025,250,38,0.152,0.35979709836143436,0.7974180734856008,0.6842105263157895
Rule[SPY realized volatility 20d],2026,63,2,0.031746031746031744,0.038798920377867745,0.39344262295081966,0.0
Rule[SPY Parkinson realized volatility 20d],2020,253,131,0.5177865612648221,0.7212850433380038,0.6180077587285696,0.3435114503816794
Rule[SPY Parkinson realized volatility 20d],2021,252,3,0.011904761904761904,0.009594178522953727,0.18072289156626503,0.0
Rule[SPY Parkinson realized volatility 20d],2022,251,178,0.7091633466135459,0.8353475079791454,0.6031245190087733,0.28651685393258425
Rule[SPY Parkinson realized volatility 20d],2023,250,0,0.0,,,
Rule[SPY Parkinson realized volatility 20d],2024,252,14,0.05555555555555555,0.04666475497231068,0.3955582232893157,0.0
Rule[SPY Parkinson realized volatility 20d],2025,250,38,0.152,0.39554516959451924,0.8370158887785502,0.7368421052631579
Rule[SPY Parkinson realized volatility 20d],2026,63,2,0.031746031746031744,0.20833333333333331,0.9098360655737705,1.0
Rule[SPY Garman-Klass realized volatility 20d],2020,253,131,0.5177865612648221,0.7375222333242071,0.6256413465148292,0.35877862595419846
Rule[SPY Garman-Klass realized volatility 20d],2021,252,3,0.011904761904761904,0.009687599377577748,0.19544846050870146,0.0
Rule[SPY Garman-Klass realized volatility 20d],2022,251,178,0.7091633466135459,0.8397222989429214,0.5941973218408497,0.28651685393258425
Rule[SPY Garman-Klass realized volatility 20d],2023,250,0,0.0,,,
Rule[SPY Garman-Klass realized volatility 20d],2024,252,14,0.05555555555555555,0.04412270907571256,0.36494597839135656,0.0
Rule[SPY Garman-Klass realized volatility 20d],2025,250,38,0.152,0.3779686231899846,0.8210029791459781,0.7368421052631579
Rule[SPY Garman-Klass realized volatility 20d],2026,63,2,0.031746031746031744,0.17142857142857143,0.8852459016393442,1.0
Rule[VIX close],2020,253,131,0.5177865612648221,0.7332616616061074,0.6693467651107495,0.3053435114503817
Rule[VIX close],2021,252,3,0.011904761904761904,0.016643403325646317,0.5381526104417671,0.0
Rule[VIX close],2022,251,178,0.7091633466135459,0.8260356672812004,0.6720409419732185,0.25842696629213485
Rule[VIX close],2023,250,0,0.0,,,
Rule[VIX close],2024,252,14,0.05555555555555555,0.062187544491845284,0.5373649459783914,0.14285714285714285
Rule[VIX close],2025,250,38,0.152,0.5406905463748303,0.8444016881827209,0.6052631578947368
Rule[VIX close],2026,63,2,0.031746031746031744,0.09821428571428571,0.7786885245901639,0.0
Rule[VIX z-score 252d],2020,253,131,0.5177865612648221,0.8124588292911635,0.7859466900262796,0.35877862595419846
Rule[VIX z-score 252d],2021,252,3,0.011904761904761904,0.04791666666666667,0.8473895582329317,1.0
Rule[VIX z-score 252d],2022,251,178,0.7091633466135459,0.8295254091665929,0.7155610281668463,0.25280898876404495
Rule[VIX z-score 252d],2023,250,0,0.0,,,
Rule[VIX z-score 252d],2024,252,14,0.05555555555555555,0.08315151902807791,0.64015606242497,0.21428571428571427
Rule[VIX z-score 252d],2025,250,38,0.152,0.7436980919040828,0.929493545183714,0.7894736842105263
Rule[VIX z-score 252d],2026,63,2,0.031746031746031744,0.10512820512820513,0.7950819672131147,0.5
Rule[VIX/realized volatility gap 20d],2020,253,131,0.5177865612648221,0.49585620302562694,0.4032036040545614,0.19083969465648856
Rule[VIX/realized volatility gap 20d],2021,252,3,0.011904761904761904,0.0740126731506042,0.9022757697456493,1.0
Rule[VIX/realized volatility gap 20d],2022,251,178,0.7091633466135459,0.8171547764216083,0.6352162536555334,0.25280898876404495
Rule[VIX/realized volatility gap 20d],2023,250,0,0.0,,,
Rule[VIX/realized volatility gap 20d],2024,252,14,0.05555555555555555,0.08680106283417986,0.6902761104441777,0.14285714285714285
Rule[VIX/realized volatility gap 20d],2025,250,38,0.152,0.23580041721376616,0.4630089374379344,0.2894736842105263
Rule[VIX/realized volatility gap 20d],2026,63,2,0.031746031746031744,0.14646464646464646,0.8606557377049181,1.0
XGBoost[Raw all-history incumbent],2020,253,131,0.5177865612648221,0.6886283069676269,0.6461018645976723,0.32061068702290074
XGBoost[Raw all-history incumbent],2021,252,3,0.011904761904761904,0.019754273504273508,0.606425702811245,0.0
XGBoost[Raw all-history incumbent],2022,251,178,0.7091633466135459,0.7873246411227965,0.5951977835924273,0.23595505617977527
XGBoost[Raw all-history incumbent],2023,250,0,0.0,,,
XGBoost[Raw all-history incumbent],2024,252,14,0.05555555555555555,0.03237620822261922,0.10264105642256902,0.0
XGBoost[Raw all-history incumbent],2025,250,38,0.152,0.568391114760488,0.8633316782522343,0.7105263157894737
