Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,DBC,0.20076482,0,-0.050484085984499605,-0.0665295233902804,-0.050484085984499605,0.0035644439434520114,8.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,DIA,0.20076482,0,-0.09261278998639755,-0.09616536668888731,-0.09261278998639755,-0.03856426005844593,21.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,EEM,0.20076482,0,-0.03856160589724822,-0.037758152133150036,-0.03856160589724822,0.015486924030703397,7.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,EFA,0.20076482,0,-0.08038995708840124,-0.07765260847764954,-0.08038995708840124,-0.026341427160449626,18.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,GLD,0.20076482,1,0.009013832267462663,-0.006361728631845698,0.009013832267462663,0.06306236219541428,5.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,HYG,0.20076482,0,-0.015001677434384408,-0.01289538823395242,-0.015001677434384408,0.03904685249356721,6.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,IEF,0.20076482,1,0.035916429819335294,0.029617397666654943,0.035916429819335294,0.08996495974728691,2.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,IWM,0.20076482,0,-0.08434420508326279,-0.08845702670465527,-0.08434420508326279,-0.030295675155311175,20.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,IYR,0.20076482,0,-0.06567405579379992,-0.07581679057331647,-0.06567405579379992,-0.011625525865848307,12.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,LQD,0.20076482,1,0.01255268494547912,0.010913737375139121,0.01255268494547912,0.06660121487343074,3.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,QQQ,0.20076482,0,-0.05114931714338711,-0.06057433418152569,-0.05114931714338711,0.002899212784564509,9.0
