date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-01-31,2020-01,DBC,0,-0.050484085984499605,-0.0665295233902804,-0.050484085984499605,-0.07774826180382788,0.027264175819328273,1,0.0035644439434520114,8.0,0.0,-0.2524203922315522,-0.14391424720120477,23.0,0.0,-0.10096820402419926,-0.11839751622080172,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,DIA,0,-0.09261278998639755,-0.09616536668888731,-0.09261278998639755,-0.07774826180382788,-0.01486452818256967,0,-0.03856426005844593,21.0,0.0,-0.15015215615696853,-0.041646011126621085,14.0,0.0,-0.05228671235222826,-0.06971602454883072,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,EEM,0,-0.03856160589724822,-0.037758152133150036,-0.03856160589724822,-0.07774826180382788,0.03918665590657966,1,0.015486924030703397,7.0,0.0,-0.1542462612752883,-0.04574011624494084,15.0,0.0,0.0338802250029786,0.016450912806376145,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,EFA,0,-0.08038995708840124,-0.07765260847764954,-0.08038995708840124,-0.07774826180382788,-0.0026416952845733643,0,-0.026341427160449626,18.0,0.0,-0.1764443620080992,-0.06793821697775176,18.0,0.0,-0.06044156080077534,-0.0778708729973778,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,GLD,1,0.009013832267462663,-0.006361728631845698,0.009013832267462663,-0.07774826180382788,0.08676209407129054,1,0.06306236219541428,5.0,1.0,0.06282790332172739,0.17133404835207483,3.0,1.0,0.24478675160239893,0.22735743940579647,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,HYG,0,-0.015001677434384408,-0.01289538823395242,-0.015001677434384408,-0.07774826180382788,0.06274658436944347,1,0.03904685249356721,6.0,0.0,-0.07865362166528322,0.02985252336506422,9.0,0.0,-0.0005423063085034929,-0.017971618505105952,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,IEF,1,0.035916429819335294,0.029617397666654943,0.035916429819335294,-0.07774826180382788,0.11366469162316317,1,0.08996495974728691,2.0,1.0,0.07568706916547496,0.1841932141958224,2.0,0.0,0.08508073788709547,0.06765142569049301,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,IWM,0,-0.08434420508326279,-0.08845702670465527,-0.08434420508326279,-0.07774826180382788,-0.006595943279434913,0,-0.030295675155311175,20.0,0.0,-0.21013838857252365,-0.1016322435421762,21.0,0.0,-0.07570075618957106,-0.09313006838617352,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,IYR,0,-0.06567405579379992,-0.07581679057331647,-0.06567405579379992,-0.07774826180382788,0.012074206010027955,1,-0.011625525865848307,12.0,0.0,-0.2067577519864009,-0.09825160695605345,20.0,0.0,-0.11832150011149267,-0.13575081230809513,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,LQD,1,0.01255268494547912,0.010913737375139121,0.01255268494547912,-0.07774826180382788,0.090300946749307,1,0.06660121487343074,3.0,1.0,-0.006840364464306803,0.10166578056604064,5.0,0.0,0.07189378151496606,0.0544644693183636,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
