Model,Evaluation Window,bin,rows,high_vol_rows,score_min,score_max,mean_score,observed_high_vol_rate,abs_calibration_error
XGBoost[Raw all-history incumbent] Calibration Base,holdout,1,158,5,0.005186931695789099,0.011599864810705185,0.009110297774896026,0.03164556962025317,0.02253527184535714
XGBoost[Raw all-history incumbent] Calibration Base,holdout,2,157,12,0.011631902307271957,0.01852520741522312,0.014802880353845988,0.07643312101910828,0.06163024066526229
XGBoost[Raw all-history incumbent] Calibration Base,holdout,3,157,9,0.018528427928686142,0.027310313656926155,0.022895626059383344,0.05732484076433121,0.034429214704947864
XGBoost[Raw all-history incumbent] Calibration Base,holdout,4,157,16,0.02731986530125141,0.03373231738805771,0.030424656548128006,0.10191082802547771,0.0714861714773497
XGBoost[Raw all-history incumbent] Calibration Base,holdout,5,157,14,0.033741261810064316,0.04644028842449188,0.03953814660762526,0.08917197452229299,0.04963382791466773
XGBoost[Raw all-history incumbent] Calibration Base,holdout,6,157,27,0.046457480639219284,0.07041772454977036,0.05689703654141942,0.17197452229299362,0.1150774857515742
XGBoost[Raw all-history incumbent] Calibration Base,holdout,7,157,36,0.07056152075529099,0.10420357435941696,0.08679704472517512,0.22929936305732485,0.1425023183321497
XGBoost[Raw all-history incumbent] Calibration Base,holdout,8,157,40,0.10424064099788666,0.1895047426223755,0.13577027908366196,0.25477707006369427,0.1190067909800323
XGBoost[Raw all-history incumbent] Calibration Base,holdout,9,157,92,0.19080540537834167,0.5540316104888916,0.3501787660228219,0.5859872611464968,0.2358084951236749
XGBoost[Raw all-history incumbent] Calibration Base,holdout,10,157,115,0.570273756980896,0.9558984041213989,0.801928650042054,0.732484076433121,0.06944457360893308
XGBoost[Raw all-history incumbent] Calibrated,holdout,1,158,5,0.18979406986070232,0.1948105501782275,0.1928543860137348,0.03164556962025317,0.16120881639348164
XGBoost[Raw all-history incumbent] Calibrated,holdout,2,157,12,0.1948358617858736,0.2003400305453827,0.1973585981821475,0.07643312101910828,0.12092547716303921
XGBoost[Raw all-history incumbent] Calibrated,holdout,3,157,9,0.20034262908620568,0.20752250820501036,0.20389786973858343,0.05732484076433121,0.14657302897425223
XGBoost[Raw all-history incumbent] Calibrated,holdout,4,157,16,0.20753041982864415,0.2128921051928101,0.21011845848799976,0.10191082802547771,0.10820763046252205
XGBoost[Raw all-history incumbent] Calibrated,holdout,5,157,14,0.21289965404541922,0.22381412834087444,0.2178508647124494,0.08917197452229299,0.12867889019015644
XGBoost[Raw all-history incumbent] Calibrated,holdout,6,157,27,0.22382917100180325,0.24548975715887264,0.23314851081094276,0.17197452229299362,0.06117398851794914
XGBoost[Raw all-history incumbent] Calibrated,holdout,7,157,36,0.2456239270921963,0.2783519877175166,0.2612030127927338,0.22929936305732485,0.031903649735408934
XGBoost[Raw all-history incumbent] Calibrated,holdout,8,157,40,0.27838948934718893,0.3721436803293694,0.31201101868153863,0.25477707006369427,0.057233948617844366
XGBoost[Raw all-history incumbent] Calibrated,holdout,9,157,92,0.37367556895355386,0.7879996735280074,0.5660484116811259,0.5859872611464968,0.019938849465370945
XGBoost[Raw all-history incumbent] Calibrated,holdout,10,157,115,0.801343661193343,0.9656736863705925,0.9169555544091249,0.732484076433121,0.18447147797600394
