Regime,Start Date,End Date,Model,Rows,High Vol Rows,High Vol Rate,Average Precision,ROC AUC,Top 20% Recall
covid_shock_2020,2020-01-01,2020-12-31,Rule[SPY realized volatility 20d],253,131,0.5177865612648221,0.7183126145653124,0.6372168689775998,0.32061068702290074
covid_shock_2020,2020-01-01,2020-12-31,Rule[SPY Parkinson realized volatility 20d],253,131,0.5177865612648221,0.7212850433380038,0.6180077587285696,0.3435114503816794
covid_shock_2020,2020-01-01,2020-12-31,Rule[SPY Garman-Klass realized volatility 20d],253,131,0.5177865612648221,0.7375222333242071,0.6256413465148292,0.35877862595419846
covid_shock_2020,2020-01-01,2020-12-31,Rule[VIX close],253,131,0.5177865612648221,0.7332616616061074,0.6693467651107495,0.3053435114503817
covid_shock_2020,2020-01-01,2020-12-31,Rule[VIX z-score 252d],253,131,0.5177865612648221,0.8124588292911635,0.7859466900262796,0.35877862595419846
covid_shock_2020,2020-01-01,2020-12-31,Rule[VIX/realized volatility gap 20d],253,131,0.5177865612648221,0.49585620302562694,0.4032036040545614,0.19083969465648856
covid_shock_2020,2020-01-01,2020-12-31,XGBoost[Raw all-history incumbent],253,131,0.5177865612648221,0.6857512131993497,0.6469778500813415,0.32061068702290074
covid_shock_2020,2020-01-01,2020-12-31,TabPFN[Direct all-history],253,131,0.5177865612648221,0.7433153838756591,0.6728507070454262,0.3511450381679389
covid_shock_2020,2020-01-01,2020-12-31,TabICL[Direct all-history],253,131,0.5177865612648221,0.7740843121304097,0.7279126517331997,0.3511450381679389
post_covid_reopen_2021,2021-01-01,2021-12-31,Rule[SPY realized volatility 20d],252,3,0.011904761904761904,0.008038825286212047,0.013386880856760392,0.0
post_covid_reopen_2021,2021-01-01,2021-12-31,Rule[SPY Parkinson realized volatility 20d],252,3,0.011904761904761904,0.009594178522953727,0.18072289156626503,0.0
post_covid_reopen_2021,2021-01-01,2021-12-31,Rule[SPY Garman-Klass realized volatility 20d],252,3,0.011904761904761904,0.009687599377577748,0.19544846050870146,0.0
post_covid_reopen_2021,2021-01-01,2021-12-31,Rule[VIX close],252,3,0.011904761904761904,0.016643403325646317,0.5381526104417671,0.0
post_covid_reopen_2021,2021-01-01,2021-12-31,Rule[VIX z-score 252d],252,3,0.011904761904761904,0.04791666666666667,0.8473895582329317,1.0
post_covid_reopen_2021,2021-01-01,2021-12-31,Rule[VIX/realized volatility gap 20d],252,3,0.011904761904761904,0.0740126731506042,0.9022757697456493,1.0
post_covid_reopen_2021,2021-01-01,2021-12-31,XGBoost[Raw all-history incumbent],252,3,0.011904761904761904,0.016303134521977857,0.5220883534136547,0.0
post_covid_reopen_2021,2021-01-01,2021-12-31,TabPFN[Direct all-history],252,3,0.011904761904761904,0.012352284910333309,0.3828647925033467,0.0
post_covid_reopen_2021,2021-01-01,2021-12-31,TabICL[Direct all-history],252,3,0.011904761904761904,0.024870110645884368,0.6987951807228916,0.3333333333333333
inflation_rate_shock_2022,2022-01-01,2022-12-31,Rule[SPY realized volatility 20d],251,178,0.7091633466135459,0.7464202120993227,0.5035400954286593,0.21348314606741572
inflation_rate_shock_2022,2022-01-01,2022-12-31,Rule[SPY Parkinson realized volatility 20d],251,178,0.7091633466135459,0.8353475079791454,0.6031245190087733,0.28651685393258425
inflation_rate_shock_2022,2022-01-01,2022-12-31,Rule[SPY Garman-Klass realized volatility 20d],251,178,0.7091633466135459,0.8397222989429214,0.5941973218408497,0.28651685393258425
inflation_rate_shock_2022,2022-01-01,2022-12-31,Rule[VIX close],251,178,0.7091633466135459,0.8260356672812004,0.6720409419732185,0.25842696629213485
inflation_rate_shock_2022,2022-01-01,2022-12-31,Rule[VIX z-score 252d],251,178,0.7091633466135459,0.8295254091665929,0.7155610281668463,0.25280898876404495
inflation_rate_shock_2022,2022-01-01,2022-12-31,Rule[VIX/realized volatility gap 20d],251,178,0.7091633466135459,0.8171547764216083,0.6352162536555334,0.25280898876404495
inflation_rate_shock_2022,2022-01-01,2022-12-31,XGBoost[Raw all-history incumbent],251,178,0.7091633466135459,0.7871975160207435,0.5936586116669232,0.23595505617977527
inflation_rate_shock_2022,2022-01-01,2022-12-31,TabPFN[Direct all-history],251,178,0.7091633466135459,0.7752145687607238,0.5907341850084655,0.2247191011235955
inflation_rate_shock_2022,2022-01-01,2022-12-31,TabICL[Direct all-history],251,178,0.7091633466135459,0.7727046050333947,0.6056256733877173,0.21910112359550563
quiet_2023,2023-01-01,2023-12-31,Rule[SPY realized volatility 20d],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,Rule[SPY Parkinson realized volatility 20d],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,Rule[SPY Garman-Klass realized volatility 20d],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,Rule[VIX close],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,Rule[VIX z-score 252d],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,Rule[VIX/realized volatility gap 20d],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,XGBoost[Raw all-history incumbent],250,0,0.0,,,
quiet_2023,2023-01-01,2023-12-31,TabPFN[Direct all-history],250,0,0.0,,,
