date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2020-01-31,2020-01,EEM,0,-0.0377578456779587,-0.00891406696050688,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,GLD,1,-0.006361728631845698,0.022482050085606123,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,HYG,0,-0.012895025877419197,0.015948752840032623,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,IEF,1,0.029616925231518598,0.05846070394897042,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,IWM,0,-0.08845693308779445,-0.05961315437034263,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,QQQ,0,-0.060573981563720736,-0.031730202846268915,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,SPY,0,-0.0791653865315951,-0.050321607814143285,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,TLT,1,0.06626501281118835,0.09510879152864017,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,VNQ,0,-0.07026504512943943,-0.04142126641198761,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,EEM,0,-0.15770009537502616,-0.07263015222256014,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,GLD,1,-0.002224031676743232,0.08284591147572279,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,HYG,0,-0.10028017874814077,-0.015210235595674748,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,IEF,1,0.03722684167398005,0.12229678482644607,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,IWM,0,-0.2147709824585281,-0.12970103930606208,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,QQQ,0,-0.07285861759156154,0.012211325560904485,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,SPY,0,-0.12487131818980579,-0.03980137503733977,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,TLT,1,0.0637671454438351,0.14883708859630113,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,VNQ,0,-0.1939182514502038,-0.10884830829773778,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,EEM,0,0.07354219009403495,-0.005874315010984468,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,GLD,0,0.07261060302877431,-0.00680590207624511,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,HYG,0,0.04883616202653229,-0.03058034307848713,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,IEF,0,0.002752357343433154,-0.07666414776158627,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,IWM,1,0.1384763106884297,0.05905980558341027,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,QQQ,1,0.14973752728722922,0.0703210221822098,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,SPY,1,0.12698339404081938,0.04756688893579995,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,TLT,0,0.012189219386179895,-0.06722728571883953,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,VNQ,0,0.08962078204974189,0.010204276944722465,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,EEM,0,0.029748988709164648,8.000529859816807e-06,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,GLD,0,0.02588161543682088,-0.003859372742483949,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,HYG,0,0.02946520244104156,-0.0002757857382632706,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,IEF,0,0.003274847584782581,-0.02646614059452225,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,IWM,1,0.06591981190038121,0.03617882372107638,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,QQQ,1,0.06600875944186302,0.03626777126255819,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,SPY,1,0.04764546469431363,0.017904476515008802,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,TLT,0,-0.017619206093338002,-0.04736019427264283,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,VNQ,0,0.017343409498713935,-0.012397578680590896,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,EEM,1,0.06604918307817242,0.04043424707069389,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
