date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_excess_return,forward_1m_rank,Model,Evaluation Window,score
2020-01-31,2020-01,EEM,0,-0.03775855422953123,-0.00891462695872373,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,GLD,1,-0.006361728631845698,0.0224821986389618,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,HYG,0,-0.01289526902637994,0.015948658244427556,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,IEF,1,0.029616689014005493,0.058460616284812986,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,IWM,0,-0.0884567458540153,-0.05961281858320781,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,QQQ,0,-0.06057426628476692,-0.03173033901395943,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,SPY,0,-0.0791653865315951,-0.05032145926078761,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,TLT,1,0.06626495399826005,0.09510888126906754,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-01-31,2020-01,VNQ,0,-0.07026503789139882,-0.041421110620591325,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,EEM,0,-0.15769987745632974,-0.07262998694215221,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,GLD,1,-0.002224031676743232,0.0828458588374343,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,HYG,0,-0.10028000523615244,-0.015210114721974907,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,IEF,1,0.037227225945407616,0.12229711645958515,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,IWM,0,-0.21477103879241777,-0.12970114827824025,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,QQQ,0,-0.07285871134274025,0.012211179171437284,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,SPY,0,-0.12487131818980579,-0.03980142767562826,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,TLT,1,0.06376691668829704,0.14883680720247455,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-02-29,2020-02,VNQ,0,-0.19391817456711324,-0.10884828405293571,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,EEM,0,0.07354225860884966,-0.005874248419374756,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,GLD,0,0.07261060302877431,-0.006805903999450108,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,HYG,0,0.04883602088389227,-0.030580486144332147,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,IEF,0,0.002752356740594486,-0.07666415028762993,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,IWM,1,0.13847646410697934,0.059059957078754916,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,QQQ,1,0.14973790891234162,0.0703214018841172,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,SPY,1,0.12698326523906678,0.04756675821084236,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,TLT,0,0.012189334510003702,-0.06722717251822072,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-03-31,2020-03,VNQ,0,0.08962035122351764,0.010203844195293216,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,EEM,0,0.029749226506080806,8.288207043967433e-06,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,GLD,0,0.02588161543682088,-0.0038593228622159567,6.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,HYG,0,0.029464941650150456,-0.0002759966488863827,5.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,IEF,0,0.003274264402656879,-0.02646667389637996,8.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,IWM,1,0.06591961869902763,0.03617868039999079,2.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,QQQ,1,0.06600875944186302,0.03626782114282618,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,SPY,1,0.04764547013966447,0.01790453184062763,3.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,TLT,0,-0.01761899050977056,-0.0473599288088074,9.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-04-30,2020-04,VNQ,0,0.017343538924837976,-0.012397399374198863,7.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,EEM,1,0.06604893689861546,0.04043397257610079,1.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
2020-05-31,2020-05,GLD,0,0.02737702630176453,0.0017620619792498605,4.0,Dummy[Preholdout prior probability],holdout,0.3366733466933868
