date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-01-31,2020-01,DBC,0,-0.050484085984499605,-0.06652944821856566,-0.050484085984499605,-0.07774875075996068,0.027264664775461078,1,0.0035643799060692885,8.0,0.0,-0.2524204683793084,-0.1439143918504906,23.0,0.0,-0.10096812863459625,-0.11839757663439882,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,DIA,0,-0.0926116545325596,-0.09616547610753534,-0.0926116545325596,-0.07774875075996068,-0.014862903772598912,0,-0.0385631886419907,21.0,0.0,-0.15015167635784143,-0.041645599829023605,14.0,0.0,-0.05228637302295436,-0.06971582102275692,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,EEM,0,-0.03856180263032749,-0.03775855422953123,-0.03856180263032749,-0.07774875075996068,0.03918694812963319,1,0.015486663260241403,7.0,0.0,-0.15424664297036383,-0.045740566441546004,15.0,0.0,0.03388001344658398,0.016450565446781414,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,EFA,0,-0.08038989052416812,-0.07765261372855803,-0.08038989052416812,-0.07774875075996068,-0.002641139764207434,0,-0.026341424633599224,18.0,0.0,-0.1764443620080992,-0.06793828547928138,18.0,0.0,-0.060441627623846195,-0.07787107562364876,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,GLD,1,0.009013832267462663,-0.006361728631845698,0.009013832267462663,-0.07774875075996068,0.08676258302742335,1,0.06306229815803155,5.0,1.0,0.06282790332172739,0.17133397985054521,3.0,1.0,0.24478675160239893,0.22735730360259637,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,HYG,0,-0.015001496295880434,-0.012895208633620814,-0.015001496295880434,-0.07774875075996068,0.06274725446408025,1,0.03904696959468846,6.0,0.0,-0.07865357048573118,0.029852506043086646,9.0,0.0,-0.0005419398450017265,-0.01797138784480429,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,IEF,1,0.03591667467395476,0.029617166067536393,0.03591667467395476,-0.07774875075996068,0.11366542543391545,1,0.08996514056452365,2.0,1.0,0.07568763956717395,0.18419371609599178,2.0,0.0,0.08508099850510153,0.06765155050529897,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,IWM,0,-0.0843440190787621,-0.08845703578932751,-0.0843440190787621,-0.07774875075996068,-0.006595268318801417,0,-0.030295553188193207,20.0,0.0,-0.21013833178182018,-0.10163225525300235,21.0,0.0,-0.07570056842925743,-0.09313001642905999,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,IYR,0,-0.06567388218711867,-0.07581688544581822,-0.06567388218711867,-0.07774875075996068,0.012074868572842012,1,-0.011625416296549777,12.0,0.0,-0.20675757487807644,-0.09825149834925861,20.0,0.0,-0.11832096163496186,-0.13575040963476442,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,LQD,1,0.012552533785938902,0.010913517467763034,0.012552533785938902,-0.07774875075996068,0.09030128454589958,1,0.06660099967650779,3.0,1.0,-0.006841020046375879,0.10166505648244195,5.0,0.0,0.07189338439885473,0.05446393639905217,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,QQQ,0,-0.05114918388942502,-0.06057419838799827,-0.05114918388942502,-0.07774875075996068,0.026599566870535662,1,0.0028992820011438727,9.0,0.0,-0.023543422959681926,0.0849626535691359,7.0,1.0,0.22212330790134982,0.20469385990154726,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,SHY,1,0.010418603489451783,0.008765917542910007,0.010418603489451783,-0.07774875075996068,0.08816735424941247,1,0.06446706938002067,4.0,1.0,0.02312609298727719,0.13163216951609502,4.0,0.0,0.024556606933032743,0.007127158933230179,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,SLV,0,-0.060204751169672055,-0.07669441053854364,-0.060204751169672055,-0.07774875075996068,0.017543999590288628,1,-0.006156285279103162,11.0,0.0,-0.16315477978564208,-0.05464870325682425,16.0,1.0,0.36002404108940933,0.34259459308960677,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,SPY,0,-0.07774875075996068,-0.07916567326486135,-0.07774875075996068,-0.07774875075996068,0.0,0,-0.02370028486939179,15.0,0.0,-0.11245494711376769,-0.0039488705849498595,12.0,0.0,0.025835631671176307,0.008406183671373742,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,TLT,1,0.07298573959051713,0.06626518924992886,0.07298573959051713,-0.07774875075996068,0.1507344903504778,1,0.12703420548108602,1.0,1.0,0.16045228260737754,0.26895835913619537,1.0,1.0,0.17669853927944135,0.15926909127963879,5.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,VNQ,0,-0.06636149644873146,-0.07026523667442852,-0.06636149644873146,-0.07774875075996068,0.011387254311229222,1,-0.012313030558162567,13.0,0.0,-0.20474932755295128,-0.09624325102413345,19.0,0.0,-0.11729935898043009,-0.13472880698023265,22.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLB,0,-0.08003455695720829,-0.08519854500954516,-0.08003455695720829,-0.07774875075996068,-0.0022858061972476085,0,-0.025986091066639398,17.0,0.0,-0.11286709700951725,-0.004361020480699418,13.0,0.0,0.061555074725179404,0.04412562672537684,10.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLE,0,-0.13284601197942292,-0.15288183057421834,-0.13284601197942292,-0.07774875075996068,-0.055097261219462235,0,-0.07879754608885403,25.0,0.0,-0.2869988974488581,-0.17849282092004026,25.0,0.0,-0.3011381464773337,-0.3185675944771363,25.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLF,0,-0.11700383481960552,-0.1124830626579656,-0.11700383481960552,-0.07774875075996068,-0.03925508405964484,0,-0.06295536892903664,24.0,0.0,-0.2562593254319624,-0.14775324890314456,24.0,0.0,-0.1882718110776963,-0.20570125907749887,24.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLI,0,-0.0931943682804165,-0.09900147277700289,-0.0931943682804165,-0.07774875075996068,-0.015445617520455812,0,-0.0391459023898476,22.0,0.0,-0.22048108196968608,-0.11197500544086825,22.0,0.0,-0.10853504269698866,-0.12596449069679122,21.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,XLK,0,-0.05741850193950926,-0.07300967495740618,-0.05741850193950926,-0.07774875075996068,0.020330248820451424,1,-0.0033700360489403655,10.0,0.0,-0.05839449701977506,0.05011157950904277,8.0,1.0,0.18215170419054272,0.16472225619074016,4.0,Dummy[Preholdout prior probability],holdout,0.20076482
