Strategy,Benchmark Strategy,Annualized Active Return,Tracking Error,Information Ratio,Correlation,Beta,Monthly Win Rate vs Benchmark,Worst Monthly Active Return
SPY only,60/40 SPY/TLT,0.08182566910084485,0.0832303809818575,0.9831226066198249,0.9027281517226876,1.2521868534491478,0.6666666666666666,-0.09999380046474747
TabPFN[Direct allocation scorer],60/40 SPY/TLT,0.10505765864276212,0.11839468912886611,0.8873511085316726,0.6913130484676104,0.8733514795537455,0.6666666666666666,-0.10380159764669077
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,60/40 SPY/TLT,0.08993270132787187,0.1031287695799933,0.8720428033238028,0.7344540857255762,0.854305686033828,0.6266666666666667,-0.07514650867627042
12M momentum top-k portfolio,60/40 SPY/TLT,0.08766090958169227,0.11552883751181744,0.7587794655401552,0.6607418603281615,0.7637928197457314,0.56,-0.060085446145691
FeatureSensitivity[Logistic metadata_only],60/40 SPY/TLT,0.0654234150387672,0.08693334968076158,0.7525698167506072,0.8217447547908269,0.975120421244227,0.5733333333333334,-0.04289815916837356
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,60/40 SPY/TLT,0.08127688082982562,0.11170113915524725,0.7276280389304121,0.7631017285144368,1.02616508779905,0.64,-0.1097838457977063
XGBoost[GPU allocation scorer],60/40 SPY/TLT,0.08912325961009387,0.12510503764201042,0.7123874568913936,0.7338215341224494,1.050475574181397,0.6533333333333333,-0.13366236635312417
FeatureSensitivity[Logistic metadata_only] | inverse-vol capped top-k,60/40 SPY/TLT,0.047666931229127074,0.07271037370670115,0.6555726342626951,0.8484997805059837,0.8902210784239526,0.5466666666666666,-0.03809032506251968
XGBoost[GPU allocation scorer] Calibrated,60/40 SPY/TLT,0.07403248789839544,0.11891119914886596,0.6225863369329371,0.7507196310487706,1.0502684548577716,0.5866666666666667,-0.11840574698003643
XGBoost[GPU allocation scorer] Calibration Base,60/40 SPY/TLT,0.07403248789839544,0.11891119914886596,0.6225863369329371,0.7507196310487706,1.0502684548577716,0.5866666666666667,-0.11840574698003643
Equal weight universe,60/40 SPY/TLT,0.03868272595551,0.06356827932450047,0.6085224638226272,0.8868298731183781,0.943361310618417,0.6266666666666667,-0.08129911419134762
Rule[Risk-adjusted momentum top-k],60/40 SPY/TLT,0.07216501238621155,0.12867892263827416,0.5608145522718796,0.5980281611042989,0.7168884073322745,0.56,-0.08134748699581705
TabPFN[Direct allocation scorer] Calibration Base,60/40 SPY/TLT,0.06428401470186945,0.11727242316796448,0.548159686355232,0.6671920211520381,0.7971812215441197,0.6,-0.07801056913042197
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,60/40 SPY/TLT,0.052673118682085594,0.10360071380827075,0.5084242834423458,0.7826888472531977,1.013916063296586,0.5866666666666667,-0.09415528231155802
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,60/40 SPY/TLT,0.052673118682085594,0.10360071380827075,0.5084242834423458,0.7826888472531977,1.013916063296586,0.5866666666666667,-0.09415528231155802
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,60/40 SPY/TLT,0.053969047242675636,0.11274961842483243,0.4786627928027584,0.6512889726418211,0.7113372499618156,0.52,-0.07344129743801056
