date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-01-31,2020-01,DBC,0,-0.05048415870796119,-0.06652959356085153,-0.05048415870796119,-0.07774855148117732,0.02726439277321613,1,0.003564317975997884,8.0,0.0,-0.252420449488704,-0.1439143555820116,23.0,0.0,-0.100968197491483,-0.11839759834455776,19.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,DIA,0,-0.09261210805266684,-0.09616598013301636,-0.09261210805266684,-0.07774855148117732,-0.014863556571489522,0,-0.03856363136870777,21.0,0.0,-0.150151647304545,-0.041645553397852586,14.0,0.0,-0.05228642412947648,-0.06971582498255124,16.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,EEM,0,-0.038561603093568375,-0.037758351228249776,-0.038561603093568375,-0.07774855148117732,0.039186948387608944,1,0.0154868735903907,7.0,0.0,-0.1542465042813056,-0.04574041037461318,15.0,0.0,0.033880221955959966,0.016450821102885208,11.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,EFA,0,-0.08039008116319413,-0.07765248373845113,-0.08039008116319413,-0.07774855148117732,-0.0026415296820168077,0,-0.026341604479235052,18.0,0.0,-0.17644454102897378,-0.06793844712228136,18.0,0.0,-0.0604416875670275,-0.07787108842010226,17.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,GLD,1,0.009013832267462663,-0.006361728631845698,0.009013832267462663,-0.07774855148117732,0.08676238374863998,1,0.06306230895142173,5.0,1.0,0.06282790332172739,0.1713339972284198,3.0,1.0,0.24478675160239893,0.22735735074932417,2.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,HYG,0,-0.015001073427344136,-0.01289544783771679,-0.015001073427344136,-0.07774855148117732,0.06274747805383318,1,0.03904740325661494,6.0,0.0,-0.07865322181592527,0.029852872090767146,9.0,0.0,-0.0005415731380128408,-0.0179709739910876,15.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,IEF,1,0.03591666999681076,0.02961684495287109,0.03591666999681076,-0.07774855148117732,0.11366522147798808,1,0.08996514668076983,2.0,1.0,0.07568739347173903,0.18419348737843144,2.0,0.0,0.0850808291545464,0.06765142830147164,7.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,IWM,0,-0.08434430503774182,-0.08845713849086057,-0.08434430503774182,-0.07774855148117732,-0.006595753556564499,0,-0.030295828353782743,20.0,0.0,-0.21013828491232844,-0.10163219100563603,21.0,0.0,-0.07570095822978895,-0.09313035908286371,18.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,IYR,0,-0.06567387905205979,-0.07581688544581822,-0.06567387905205979,-0.07774855148117732,0.012074672429117528,1,-0.011625402368100717,12.0,0.0,-0.2067578417935666,-0.09825174788687419,20.0,0.0,-0.11832104502635665,-0.13575044587943141,23.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,LQD,1,0.0125523865461723,0.010913518264850985,0.0125523865461723,-0.07774855148117732,0.09030093802734962,1,0.06660086323013137,3.0,1.0,-0.0068414593339527485,0.10166463457273966,5.0,0.0,0.07189352498978874,0.054464124136713976,9.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,QQQ,0,-0.05114938842152961,-0.06057412611323909,-0.05114938842152961,-0.07774855148117732,0.026599163059647712,1,0.002899088262429468,9.0,0.0,-0.023543489486634095,0.08496260442005832,7.0,1.0,0.22212284765345092,0.20469344680037616,3.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,SHY,1,0.010418707204920663,0.008766436875071726,0.010418707204920663,-0.07774855148117732,0.08816725868609798,1,0.06446718388887973,4.0,1.0,0.023126403660956196,0.1316324975676486,4.0,0.0,0.02455681395314424,0.007127413100069483,13.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,SLV,0,-0.060204751169672055,-0.07669441053854364,-0.060204751169672055,-0.07774855148117732,0.017543800311505264,1,-0.00615627448571298,11.0,0.0,-0.16315477978564208,-0.054648685878949665,16.0,1.0,0.36002404108940933,0.34259464023633457,1.0,Dummy[Preholdout prior probability],holdout,0.20076482
2020-01-31,2020-01,SPY,0,-0.07774855148117732,-0.07916576884257709,-0.07774855148117732,-0.07774855148117732,0.0,0,-0.023700074797218244,15.0,0.0,-0.11245505130873823,-0.003948957402045816,12.0,0.0,0.02583563167117653,0.008406230818101771,12.0,Dummy[Preholdout prior probability],holdout,0.20076482
