Strategy,Benchmark Strategy,Annualized Active Return,Tracking Error,Information Ratio,Correlation,Beta,Monthly Win Rate vs Benchmark,Worst Monthly Active Return
SPY only,60/40 SPY/TLT,0.08182569803732459,0.08323022966651686,0.983124741637505,0.9027284044177623,1.25218601156655,0.6666666666666666,-0.09999350628865461
TabPFN[Direct allocation scorer] Calibration Base,60/40 SPY/TLT,0.09611501305954362,0.11729753397671096,0.8194120524189958,0.69131190941247,0.8637639569878893,0.64,-0.11089624279659355
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,60/40 SPY/TLT,0.08095714604000909,0.10298792708932136,0.7860838481562504,0.729505088944485,0.8371816171378907,0.6133333333333333,-0.08578966204411642
12M momentum top-k portfolio,60/40 SPY/TLT,0.08766087942483455,0.11552878008907935,0.7587795816526667,0.6607423643009723,0.7637930590436447,0.56,-0.06008530379295358
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,60/40 SPY/TLT,0.09349558588337116,0.12651926494230742,0.7389829993559084,0.7232624237771443,1.030913081367169,0.6533333333333333,-0.14065122685997541
TabPFN[Direct allocation scorer],60/40 SPY/TLT,0.09114599647890982,0.13082828430656074,0.6966841838675634,0.7059296750323307,1.014855106509788,0.6666666666666666,-0.1476886321323542
Equal weight universe,60/40 SPY/TLT,0.03868276003925069,0.06356816798490053,0.60852406582551,0.8868303208372288,0.9433613600602835,0.6266666666666667,-0.0812986483128634
Rule[Risk-adjusted momentum top-k],60/40 SPY/TLT,0.0721650342314401,0.12867893496789426,0.5608146683017347,0.598028204897039,0.7168880669429054,0.56,-0.08134763835759919
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,60/40 SPY/TLT,0.05396918013669724,0.11274963289661473,0.4786639100296144,0.6512890924820822,0.7113371041080713,0.52,-0.0734414952193753
XGBoost[GPU allocation scorer],60/40 SPY/TLT,0.0441595146905339,0.12646326673609126,0.34918847053577845,0.7059681735678252,0.9810237125668295,0.5866666666666667,-0.1681949834665701
Rule[6M momentum top-k],60/40 SPY/TLT,0.029283635518318592,0.10652824616003133,0.2748908066535466,0.7174508515576025,0.83743281503082,0.5466666666666666,-0.053289330590906625
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,60/40 SPY/TLT,0.030911416238897385,0.11624915573917861,0.26590658695407227,0.7274339634489198,0.9582465683514163,0.6,-0.1606676381807196
XGBoost[GPU allocation scorer] Calibrated,60/40 SPY/TLT,0.019804698827227532,0.12634510174736735,0.15675082415801056,0.7082535209107883,0.9865541209769105,0.5333333333333333,-0.17778703230993664
XGBoost[GPU allocation scorer] Calibration Base,60/40 SPY/TLT,0.019804698827227532,0.12634510174736735,0.15675082415801056,0.7082535209107883,0.9865541209769105,0.5333333333333333,-0.17778703230993664
Rule[6M momentum top-k] | inverse-vol capped top-k,60/40 SPY/TLT,0.005227220182291257,0.0943451146184561,0.05540530851471022,0.7432640733146052,0.7775601699602886,0.49333333333333335,-0.0683187251824492
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,60/40 SPY/TLT,-0.004341329816471227,0.11455252725892424,-0.037898158341443444,0.7259012132741579,0.9388362265773594,0.5066666666666667,-0.17396186802836927
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,60/40 SPY/TLT,-0.004341329816471227,0.11455252725892424,-0.037898158341443444,0.7259012132741579,0.9388362265773594,0.5066666666666667,-0.17396186802836927
Inverse volatility universe,60/40 SPY/TLT,-0.01062106309247018,0.05859141315198111,-0.18127337302686405,0.911656612440501,0.6508180048690646,0.52,-0.042593238176439174
Low volatility top-k portfolio,60/40 SPY/TLT,-0.04847582112554105,0.08421966985827199,-0.5755878787831629,0.8278345202740508,0.40450703049069736,0.41333333333333333,-0.06902752624107522
TabPFN[Direct allocation scorer] Calibration Base,Equal weight universe,0.057432253020292964,0.08316462003641804,0.6905851670475162,0.8553311855002114,1.0046569562830163,0.6266666666666667,-0.06899156603344381
SPY only,Equal weight universe,0.0431429379980739,0.06779035579390748,0.6364170462423105,0.9410831968307648,1.2271628767459168,0.5866666666666667,-0.0484741235663841
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,Equal weight universe,0.05481282584412045,0.09103456062611952,0.6021100719015677,0.8775441345981705,1.175865275678107,0.5733333333333334,-0.07509220121352475
TabPFN[Direct allocation scorer],Equal weight universe,0.052463236439659125,0.09029964282011121,0.5809905200198057,0.8841732768247221,1.1949299238657287,0.6266666666666667,-0.06919156603344381
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,Equal weight universe,0.04227438600075839,0.07890589602171982,0.5357569982998716,0.8483737180314479,0.9152526885061429,0.5866666666666667,-0.07487740955391392
12M momentum top-k portfolio,Equal weight universe,0.04897811938558386,0.09700933006487966,0.5048805032755858,0.7716102995638875,0.8385018402165718,0.5866666666666667,-0.052919551094887635
Rule[Risk-adjusted momentum top-k],Equal weight universe,0.033482274192189396,0.11874302802058548,0.2819725482020288,0.6721771407561605,0.7574882016299217,0.4666666666666667,-0.08258444759218728
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,Equal weight universe,0.01528642009744655,0.1076096879787855,0.1420543111365601,0.6984087332553586,0.7170901692680847,0.5066666666666667,-0.09021234904127282
XGBoost[GPU allocation scorer],Equal weight universe,0.005476754651283198,0.08958976692171876,0.06113147560779621,0.8714283502979415,1.138383301779769,0.6133333333333333,-0.0868963351537067
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,Equal weight universe,-0.007771343800353304,0.08356530113341039,-0.09299725717432052,0.8719705675523529,1.079811564089577,0.5333333333333333,-0.09107237957846959
Rule[6M momentum top-k],Equal weight universe,-0.009399124520932101,0.08792583644777113,-0.10689832364023377,0.8156899525105022,0.8950460532699581,0.48,-0.061562143069355944
XGBoost[GPU allocation scorer] Calibrated,Equal weight universe,-0.01887806121202316,0.08481850624693751,-0.2225700740008585,0.889483354612061,1.1647492723034518,0.48,-0.09648838399707324
XGBoost[GPU allocation scorer] Calibration Base,Equal weight universe,-0.01887806121202316,0.08481850624693751,-0.2225700740008585,0.889483354612061,1.1647492723034518,0.48,-0.09648838399707324
Rule[6M momentum top-k] | inverse-vol capped top-k,Equal weight universe,-0.033455539856959426,0.08487852435809222,-0.3941578875218725,0.8040183087171319,0.7907136808355023,0.4533333333333333,-0.08508957900434672
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,Equal weight universe,-0.04302408985572192,0.07335711327356999,-0.5865019482878584,0.9006649584862747,1.095060296023983,0.5466666666666666,-0.09266321971550587
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,Equal weight universe,-0.04302408985572192,0.07335711327356999,-0.5865019482878584,0.9006649584862747,1.095060296023983,0.5466666666666666,-0.09266321971550587
60/40 SPY/TLT,Equal weight universe,-0.03868276003925069,0.06356816798490053,-0.60852406582551,0.8868303208372289,0.8336869107146858,0.37333333333333335,-0.03201576267521206
Low volatility top-k portfolio,Equal weight universe,-0.08715858116479175,0.10003505032503665,-0.8712804250269648,0.7349356065486798,0.33759365874875935,0.4,-0.08579838006297273
Inverse volatility universe,Equal weight universe,-0.049303823131720874,0.0498457852769321,-0.9891272222475741,0.981475258620354,0.6586733295297441,0.3466666666666667,-0.059364091998336685
TabPFN[Direct allocation scorer] Calibration Base,SPY only,0.014289315022219067,0.1262218090683106,0.11320797196374965,0.7269876122897224,0.6548416736471137,0.52,-0.11424610655666374
TabPFN[Direct allocation scorer] | inverse-vol capped top-k,SPY only,0.01166988784604656,0.11522676029621591,0.10127758357560802,0.7969351318496072,0.8189122740810277,0.5333333333333333,-0.12034674173674469
TabPFN[Direct allocation scorer],SPY only,0.009320298441585231,0.11755588318624681,0.07928398127738824,0.7907014938040927,0.8194895537387005,0.52,-0.11444610655666373
12M momentum top-k portfolio,SPY only,0.005835181387509943,0.13292522554961658,0.04389822445952415,0.6828382075150944,0.5690489520899797,0.48,-0.09776287512868846
TabPFN[Direct allocation scorer] Calibration Base | inverse-vol capped top-k,SPY only,-0.0008685519973155098,0.12422325143014502,-0.006991863337307076,0.724348547574953,0.5992764497686475,0.48,-0.12013195007713386
Rule[Risk-adjusted momentum top-k],SPY only,-0.009660663805884493,0.15035484600402255,-0.06425242725881967,0.5988080695368068,0.5174943211681758,0.37333333333333335,-0.12783898811540723
Rule[Risk-adjusted momentum top-k] | inverse-vol capped top-k,SPY only,-0.02785651790062735,0.1409124713170988,-0.19768667485748045,0.6316571253976784,0.49736053000641356,0.4,-0.13546688956449274
XGBoost[GPU allocation scorer],SPY only,-0.03766618334679071,0.10897261380970563,-0.3456481590187936,0.813369979594297,0.8148370753854909,0.4666666666666667,-0.12883898811540723
Rule[6M momentum top-k],SPY only,-0.052542062519006005,0.11948094258029227,-0.4397526616740345,0.7478238174336622,0.6292820910854579,0.4266666666666667,-0.10681668359257587
XGBoost[GPU allocation scorer] | inverse-vol capped top-k,SPY only,-0.05091428179842721,0.10393589254603083,-0.48986236180036113,0.8222351117429579,0.7808506512396127,0.4666666666666667,-0.13632692010168954
XGBoost[GPU allocation scorer] Calibrated,SPY only,-0.062020999210097065,0.1131820249313319,-0.5479756988596511,0.7991607096487195,0.8025175832229025,0.4533333333333333,-0.12883898811540723
XGBoost[GPU allocation scorer] Calibration Base,SPY only,-0.062020999210097065,0.1131820249313319,-0.5479756988596511,0.7991607096487195,0.8025175832229025,0.4533333333333333,-0.12883898811540723
Equal weight universe,SPY only,-0.0431429379980739,0.06779035579390748,-0.6364170462423105,0.9410831968307647,0.7216952208541932,0.41333333333333333,-0.05132190024057392
Rule[6M momentum top-k] | inverse-vol capped top-k,SPY only,-0.07659847785503333,0.11824202211352164,-0.6478109599774332,0.7481834172286721,0.5642703143090487,0.36,-0.13034411952756664
XGBoost[GPU allocation scorer] Calibrated | inverse-vol capped top-k,SPY only,-0.08616702785379579,0.10528220549491324,-0.8184386663324505,0.8152780849786395,0.760162331861482,0.38666666666666666,-0.13632692010168954
XGBoost[GPU allocation scorer] Calibration Base | inverse-vol capped top-k,SPY only,-0.08616702785379579,0.10528220549491324,-0.8184386663324505,0.8152780849786395,0.760162331861482,0.38666666666666666,-0.13632692010168954
Low volatility top-k portfolio,SPY only,-0.13030151916286564,0.14684188759431704,-0.8873593311661329,0.6317693651227649,0.22255090501527863,0.3333333333333333,-0.13105292058619267
Inverse volatility universe,SPY only,-0.09244676112979479,0.10103869419114823,-0.9149639340637266,0.9165370911539418,0.47170076193899074,0.36,-0.10461863252155662
60/40 SPY/TLT,SPY only,-0.08182569803732459,0.08323022966651686,-0.983124741637505,0.9027284044177621,0.650796738356095,0.3333333333333333,-0.062025394345117446
