Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,DBC,0.3637477,0,1,-0.05048415870796119,0.02726439277321613,0.0,-0.252420449488704,0.0,-0.100968197491483
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,DIA,0.6555812,0,0,-0.09261210805266684,-0.014863556571489522,0.0,-0.150151647304545,0.0,-0.05228642412947648
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,EEM,0.5471042,0,1,-0.038561603093568375,0.039186948387608944,0.0,-0.1542465042813056,0.0,0.033880221955959966
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,EFA,0.42885694,0,0,-0.08039008116319413,-0.0026415296820168077,0.0,-0.17644454102897378,0.0,-0.0604416875670275
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,GLD,0.4117067,1,1,0.009013832267462663,0.08676238374863998,1.0,0.06282790332172739,1.0,0.24478675160239893
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,HYG,0.29649505,0,1,-0.015001073427344136,0.06274747805383318,0.0,-0.07865322181592527,0.0,-0.0005415731380128408
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,IEF,0.3303399,1,1,0.03591666999681076,0.11366522147798808,1.0,0.07568739347173903,0.0,0.0850808291545464
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,IWM,0.6625604,0,0,-0.08434430503774182,-0.006595753556564499,0.0,-0.21013828491232844,0.0,-0.07570095822978895
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,IYR,0.42791978,0,1,-0.06567387905205979,0.012074672429117528,0.0,-0.2067578417935666,0.0,-0.11832104502635665
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,LQD,0.30986717,1,1,0.0125523865461723,0.09030093802734962,1.0,-0.0068414593339527485,0.0,0.07189352498978874
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,QQQ,0.68787825,0,1,-0.05114938842152961,0.026599163059647712,0.0,-0.023543489486634095,1.0,0.22212284765345092
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,SHY,0.2889801,1,1,0.010418707204920663,0.08816725868609798,1.0,0.023126403660956196,0.0,0.02455681395314424
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,SLV,0.42014247,0,1,-0.060204751169672055,0.017543800311505264,0.0,-0.16315477978564208,1.0,0.36002404108940933
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,SPY,0.045077797,0,0,-0.07774855148117732,0.0,0.0,-0.11245505130873823,0.0,0.02583563167117653
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,TLT,0.3100824,1,1,0.07298545389568556,0.15073400537686288,1.0,0.1604516973888832,1.0,0.1766978198080793
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,VNQ,0.4489758,0,1,-0.06636101380971982,0.011387537671457504,0.0,-0.20474889713163547,0.0,-0.11729889197684573
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLB,0.67263615,0,0,-0.08003475985040698,-0.0022862083692296586,0.0,-0.11286736771426642,0.0,0.06155468943991749
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLE,0.6505665,0,0,-0.13284593063730532,-0.055097379156128,0.0,-0.28699887868614293,0.0,-0.30113794241556413
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLF,0.65194726,0,0,-0.11700370929183534,-0.039255157810658026,0.0,-0.25625893292973156,0.0,-0.18827190918865955
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLI,0.6690536,0,0,-0.0931944692972212,-0.015445917816043875,0.0,-0.22048113431131555,0.0,-0.1085352487725042
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLK,0.599176,0,1,-0.05741826125452443,0.020330290226652892,0.0,-0.05839441861353212,1.0,0.1821517192633717
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLP,0.47935802,0,0,-0.08358292030034953,-0.005834368819172209,0.0,-0.08103084970934593,0.0,0.002695224645028693
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLU,0.38827047,0,0,-0.0953827940145987,-0.017634242533421385,0.0,-0.17272317538884585,0.0,-0.10390523027468157
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLV,0.57440025,0,1,-0.07202240443486385,0.005726147046313468,0.0,-0.007628147034906552,0.0,0.07339898215710061
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLY,0.579344,0,0,-0.07808280451228866,-0.0003342530311113423,0.0,-0.09880667345057748,0.0,0.09846503215389668
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,DBC,0.36696574,0,0,-0.19082299912885747,-0.027274166665575028,0.0,-0.14566636897237495,0.0,-0.010196623176589314
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,DIA,0.55918664,0,0,-0.17696328595234823,-0.01341445348906578,0.0,-0.00596104399347297,0.0,0.11787130896292597
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,EEM,0.4506104,0,0,-0.1855315129987517,-0.021982680535469257,0.0,-0.06299212095661677,0.0,0.1127181041549088
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,EFA,0.38102254,0,0,-0.16872910774674765,-0.005180275283465208,0.0,-0.03374577587272187,0.0,0.059665468329587634
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,GLD,0.33424407,1,1,-0.012000020345052098,0.15154881211823035,1.0,0.08613332112630179,1.0,0.24660003662109342
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,HYG,0.19352934,0,1,-0.1177318438446574,0.04581698861862504,0.0,-0.030191189342934965,0.0,0.014931575433118072
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,IEF,0.13221993,1,1,0.04019517022778829,0.20374400269107074,0.0,0.03798089360779322,0.0,0.03863698840728658
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-02-29,2020-02,IWM,0.5430597,0,0,-0.26255089018272604,-0.09900205771944359,0.0,-0.055223952510185526,0.0,0.056613698476556173
