Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_excess_return,forward_1m_rank
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,DBC,0.20076482,0,-0.05048415870796119,-0.06652959356085153,-0.05048415870796119,0.003564317975997884,8.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,DIA,0.20076482,0,-0.09261210805266684,-0.09616598013301636,-0.09261210805266684,-0.03856363136870777,21.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,EEM,0.20076482,0,-0.038561603093568375,-0.037758351228249776,-0.038561603093568375,0.0154868735903907,7.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,EFA,0.20076482,0,-0.08039008116319413,-0.07765248373845113,-0.08039008116319413,-0.026341604479235052,18.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,GLD,0.20076482,1,0.009013832267462663,-0.006361728631845698,0.009013832267462663,0.06306230895142173,5.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,HYG,0.20076482,0,-0.015001073427344136,-0.01289544783771679,-0.015001073427344136,0.03904740325661494,6.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,IEF,0.20076482,1,0.03591666999681076,0.02961684495287109,0.03591666999681076,0.08996514668076983,2.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,IWM,0.20076482,0,-0.08434430503774182,-0.08845713849086057,-0.08434430503774182,-0.030295828353782743,20.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,IYR,0.20076482,0,-0.06567387905205979,-0.07581688544581822,-0.06567387905205979,-0.011625402368100717,12.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,LQD,0.20076482,1,0.0125523865461723,0.010913518264850985,0.0125523865461723,0.06660086323013137,3.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,QQQ,0.20076482,0,-0.05114938842152961,-0.06057412611323909,-0.05114938842152961,0.002899088262429468,9.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,SHY,0.20076482,1,0.010418707204920663,0.008766436875071726,0.010418707204920663,0.06446718388887973,4.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,SLV,0.20076482,0,-0.060204751169672055,-0.07669441053854364,-0.060204751169672055,-0.00615627448571298,11.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,SPY,0.20076482,0,-0.07774855148117732,-0.07916576884257709,-0.07774855148117732,-0.023700074797218244,15.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,TLT,0.20076482,1,0.07298545389568556,0.06626409760672547,0.07298545389568556,0.12703393057964463,1.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,VNQ,0.20076482,0,-0.06636101380971982,-0.07026573001276915,-0.06636101380971982,-0.01231253712576074,13.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLB,0.20076482,0,-0.08003475985040698,-0.08519875739474425,-0.08003475985040698,-0.025986283166447903,17.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLE,0.20076482,0,-0.13284593063730532,-0.15288158115576522,-0.13284593063730532,-0.07879745395334625,25.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLF,0.20076482,0,-0.11700370929183534,-0.11248353150405555,-0.11700370929183534,-0.06295523260787628,24.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLI,0.20076482,0,-0.0931944692972212,-0.09900128555016885,-0.0931944692972212,-0.03914599261326212,22.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLK,0.20076482,0,-0.05741826125452443,-0.07300951237869702,-0.05741826125452443,-0.0033697845705653526,10.0
holdout,Dummy[Preholdout prior probability],2020-01-31,2020-01,XLP,0.20076482,0,-0.08358292030034953,-0.08214602516477276,-0.08358292030034953,-0.029534443616390453,19.0
