date,month,asset,target_top_k_next_1m,forward_1m_return,forward_1m_close_to_close_return,forward_1m_next_open_return,forward_1m_benchmark_return,forward_1m_vs_benchmark_return,target_outperform_benchmark_next_1m,forward_1m_excess_return,forward_1m_rank,target_top_k_next_3m,forward_3m_return,forward_3m_excess_return,forward_3m_rank,target_top_k_next_6m,forward_6m_return,forward_6m_excess_return,forward_6m_rank,Model,Evaluation Window,score
2020-01-31,2020-01,EEM,0,-0.038561501923338626,-0.03775845468202288,-0.038561501923338626,-0.07774875538042436,0.039187253457085736,1,0.007851083233109804,4.0,0.0,-0.15424655643976548,-0.062134842886939684,6.0,0.0,0.033880221955959966,0.017594969639943746,5.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,EFA,0,-0.0803900191258019,-0.07765274371864739,-0.0803900191258019,-0.07774875538042436,-0.0026412637453775423,0,-0.033977433969353474,7.0,0.0,-0.17644448547146852,-0.08433277191864272,7.0,0.0,-0.06044175783003891,-0.07672701014605512,7.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,GLD,1,0.009013832267462663,-0.006361728631845698,0.009013832267462663,-0.07774875538042436,0.08676258764788702,1,0.05542641742391109,3.0,1.0,0.06282790332172739,0.15493961687455318,3.0,1.0,0.24478675160239893,0.22850149928638272,1.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,IEF,1,0.03591698399730325,0.029617007819400243,0.03591698399730325,-0.07774875538042436,0.11366573937772761,1,0.08232956915375168,2.0,1.0,0.07568762810449337,0.16779934165731916,2.0,0.0,0.08508090723760997,0.06879565492159376,4.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,IWM,0,-0.08434391217204351,-0.08845704487400163,-0.08434391217204351,-0.07774875538042436,-0.00659515679161915,0,-0.03793132701559508,8.0,0.0,-0.21013825651696894,-0.11802654296414314,8.0,0.0,-0.07570056128930513,-0.09198581360532135,8.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,QQQ,0,-0.051149253307109066,-0.06057426628476692,-0.051149253307109066,-0.07774875538042436,0.026599502073315295,1,-0.004736668150660636,5.0,0.0,-0.023543567996667902,0.0685681455561579,4.0,1.0,0.22212302168128928,0.20583776936527307,2.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,SPY,0,-0.07774875538042436,-0.07916577705956451,-0.07774875538042436,-0.07774875538042436,0.0,0,-0.03133617022397593,6.0,0.0,-0.11245516825552926,-0.020343454702703462,5.0,0.0,0.025835427981185655,0.009550175665169434,6.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,TLT,1,0.07298646090534744,0.0662653907316395,0.07298646090534744,-0.07774875538042436,0.1507352162857718,1,0.11939904606179587,1.0,1.0,0.1604529008684703,0.2525646144212961,1.0,1.0,0.1766984059221426,0.16041315360612637,3.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,XLE,0,-0.13284610306185063,-0.15288165957759592,-0.13284610306185063,-0.07774875538042436,-0.05509734768142627,0,-0.0864335179054022,10.0,0.0,-0.28699884932954733,-0.19488713577672154,10.0,0.0,-0.3011381003086544,-0.31742335262467064,10.0,Dummy[Preholdout prior probability],holdout,0.3
2020-01-31,2020-01,XLF,0,-0.11700358376402953,-0.11248326129163133,-0.11700358376402953,-0.07774875538042436,-0.03925482838360517,0,-0.0705909986075811,9.0,0.0,-0.25625868381300165,-0.16414697026017586,9.0,0.0,-0.18827179379242576,-0.20455704610844197,9.0,Dummy[Preholdout prior probability],holdout,0.3
