Objective,Target Column,Return Column,Portfolio Return Column,Evaluation Window,Model,date,month,asset,score,target_top_k_next_1m,target_outperform_benchmark_next_1m,forward_1m_return,forward_1m_vs_benchmark_return,target_top_k_next_3m,forward_3m_return,target_top_k_next_6m,forward_6m_return
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,EEM,0.4999603,0,1,-0.038561501923338626,0.039187253457085736,0.0,-0.15424655643976548,0.0,0.033880221955959966
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,EFA,0.43381187,0,0,-0.0803900191258019,-0.0026412637453775423,0.0,-0.17644448547146852,0.0,-0.06044175783003891
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,GLD,0.36540243,1,1,0.009013832267462663,0.08676258764788702,1.0,0.06282790332172739,1.0,0.24478675160239893
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,IEF,0.28579003,1,1,0.03591698399730325,0.11366573937772761,1.0,0.07568762810449337,0.0,0.08508090723760997
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,IWM,0.6848109,0,0,-0.08434391217204351,-0.00659515679161915,0.0,-0.21013825651696894,0.0,-0.07570056128930513
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,QQQ,0.727628,0,1,-0.051149253307109066,0.026599502073315295,0.0,-0.023543567996667902,1.0,0.22212302168128928
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,SPY,0.025645757,0,0,-0.07774875538042436,0.0,0.0,-0.11245516825552926,0.0,0.025835427981185655
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,TLT,0.30069226,1,1,0.07298646090534744,0.1507352162857718,1.0,0.1604529008684703,1.0,0.1766984059221426
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLE,0.66019386,0,0,-0.13284610306185063,-0.05509734768142627,0.0,-0.28699884932954733,0.0,-0.3011381003086544
benchmark_outperform_1m,target_outperform_benchmark_next_1m,forward_1m_vs_benchmark_return,forward_1m_vs_benchmark_return,holdout,ObjectiveSpecific[benchmark_outperform_1m][XGBoost light],2020-01-31,2020-01,XLF,0.73602945,0,0,-0.11700358376402953,-0.03925482838360517,0.0,-0.25625868381300165,0.0,-0.18827179379242576
